type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type06, L,270,60.671874,270.191741,57.954840,269.757791,51.566995,268.637181,43.077581,264.125193,35.776336,257.015544,31.019336,248.703484,27.936346,240.088664,25.655391,231.178891,24.385525,222.073133,23.140107,213.075644,22.271295,203.715463,20.771581,194.554004,19.223350,186.316388,17.351603,177.240027,15.266947,167.899318,12.692520,158.572501,10.750487,150.093864,8.526537,141.325547,6.269306,131.954942,4.240303,123.051514,2.625136,114.246270,1.152906,105.110637,0.079873,95.797530,0.000000,86.570395,0.291017,77.486448,1.493946,67.948658,3.208121,59.507434,5.492191,49.976822,8.505315,41.116863,11.742186,32.127986,16.059255,23.514089,21.365957,15.256478,28.373380,7.883574,36.625536,2.644047,45.639586,0.188489,54.987777,0.000000,64.194860,3.170955,72.191590,8.618858,78.462065,16.005857,82.729890,24.715409,86.000710,33.119308,88.648221,42.124163,90.727747,50.503054,92.577348,59.479062,93.412838,68.486700,93.917044,78.033761,93.603982,87.075630,93.209286,96.038924,92.356599,104.490291,91.335519,113.773745,90.267973,122.824165,89.025374,132.341991,88.362327,141.019014,87.725689,149.828641,87.388127,159.804489,87.838838,168.336443,88.462833,178.257842,89.523368,186.760965,90.860305,196.288348,92.034106,205.143068,92.767536,214.109840,93.773876,222.769579,93.741434,232.137811,93.355238,241.376234,91.219660,250.291247,86.571769,259.238918,78.799432,265.570616,69.786874,269.090514,63.971648,270.348361,60.016477,269.145936
Type06, L,275,61.795427,275.195292,59.028078,274.753306,52.521939,273.611943,43.875314,269.016401,36.438861,261.775091,31.593768,253.309104,28.453686,244.534750,26.130490,235.459981,24.837109,226.185599,23.568628,217.021489,22.683727,207.487971,21.156240,198.156856,19.579338,189.766691,17.672929,180.522249,15.549668,171.008565,12.927567,161.509029,10.949570,152.873380,8.684435,143.942687,6.385404,134.398552,4.318827,125.330246,2.673750,116.361942,1.174256,107.057131,0.081352,97.571558,0.000000,88.173550,0.296406,78.921382,1.521612,69.206966,3.267531,60.609424,5.593898,50.902318,8.662820,41.878287,11.959634,32.722948,16.356648,23.949535,21.761623,15.539005,28.898813,8.029566,37.303787,2.693010,46.484764,0.191980,56.006070,0.000000,65.383653,3.229677,73.528472,8.778466,79.915066,16.302262,84.261925,25.173102,87.593316,33.732629,90.289854,42.904240,92.407890,51.438296,94.291743,60.580526,95.142705,69.754972,95.656249,79.478831,95.337389,88.688142,94.935384,97.817422,94.066907,106.425297,93.026918,115.880666,91.939602,125.098686,90.673992,134.792768,89.998667,143.630477,89.350239,152.603245,89.006426,162.763832,89.465483,171.453785,90.101033,181.558913,91.181208,190.219502,92.542903,199.923318,93.738442,208.942013,94.485453,218.074837,95.510429,226.894941,95.477386,236.436659,95.084038,245.846164,92.908913,254.926270,88.174950,264.039638,80.258681,270.488590,71.079224,274.073672,65.156308,275.354812,61.127893,274.130120
Type06, L,280,62.918980,280.198843,60.101316,279.748821,53.476883,278.586706,44.673047,273.907608,37.101385,266.534638,32.168201,257.914724,28.971025,248.980837,26.605590,239.741072,25.288693,230.298064,23.997148,220.967335,23.096158,211.260480,21.540899,201.759708,19.935326,193.216995,17.994255,183.804472,15.832389,174.117811,13.162614,164.445557,11.148653,155.652896,8.842334,146.559827,6.501503,136.842162,4.397351,127.608977,2.722363,118.477614,1.195606,109.003624,0.082831,99.345586,0.000000,89.776706,0.301795,80.356316,1.549278,70.465275,3.326941,61.711413,5.695605,51.827815,8.820326,42.639710,12.177082,33.317911,16.654042,24.384981,22.157289,15.821533,29.424246,8.175558,37.982038,2.741974,47.329941,0.195470,57.024362,0.000000,66.572447,3.288398,74.865353,8.938075,81.368067,16.598667,85.793960,25.630795,89.185921,34.345949,91.931488,43.684317,94.088034,52.373537,96.006138,61.681990,96.872573,71.023244,97.395453,80.923901,97.070796,90.300654,96.661482,99.595921,95.777214,108.360302,94.718316,117.987587,93.611231,127.373208,92.322610,137.243546,91.635006,146.241940,90.974789,155.377850,90.624725,165.723174,91.092129,174.571126,91.739234,184.859985,92.839049,193.678038,94.225501,203.558287,95.442777,212.740959,96.203370,222.039834,97.246983,231.020304,97.213339,240.735507,96.812839,250.316095,94.598166,259.561293,89.778131,268.840359,81.717929,275.406565,72.371573,279.056830,66.340969,280.361263,62.239309,279.114304
Type07, L,230,54.551986,230.268251,51.870005,230.153190,46.605994,229.646643,39.192595,226.867324,32.073042,221.757757,27.566103,214.697098,24.843004,207.390918,22.932527,199.793637,21.247380,191.966210,19.780929,184.350565,18.607036,176.854846,17.433293,168.940007,16.500862,161.236291,15.150661,153.000749,13.938127,145.825212,11.946664,137.833086,10.350267,130.946446,8.178304,123.341947,6.181947,115.787170,4.344088,108.517409,2.714561,101.138349,1.356679,93.401751,0.294470,85.752674,0.000000,77.815185,0.125580,69.912389,1.291023,62.289525,2.624682,54.877755,4.921937,47.141392,7.450614,39.673605,10.773801,32.225451,14.346604,24.878967,18.487887,17.768690,23.700482,11.089004,29.822978,5.167577,37.379851,1.653199,44.870030,0.000000,52.490636,0.441380,60.189281,3.484287,66.400248,9.295399,71.159991,16.057030,74.088657,23.851463,76.070831,31.123925,77.241294,38.977008,77.948045,46.353615,78.261782,53.605588,78.887493,61.561067,79.105159,69.772187,78.812590,77.996098,77.867088,85.050688,77.041134,92.766961,75.998705,100.368207,75.896202,107.851718,75.820035,116.153999,76.182283,124.802786,76.137183,132.705532,76.203589,141.209602,76.309948,148.529960,76.423921,155.541088,76.725371,162.936192,77.192238,170.826197,77.871234,178.731491,78.564856,186.342365,79.089217,194.568520,78.930995,202.528469,77.799329,210.008693,74.794937,217.749895,69.603733,224.563028,62.525991,229.175221,57.204144,229.755742,55.281786,230.407600
Type07, L,235,55.737899,235.274082,52.997614,235.156520,47.619168,234.638961,40.044608,231.799222,32.770282,226.578578,28.165366,219.364426,25.383069,211.899416,23.431060,204.136977,21.709279,196.139389,20.210949,188.358186,19.011537,180.699516,17.812278,172.612615,16.859577,164.741428,15.480023,156.326852,14.241130,148.995325,12.206374,140.829458,10.575273,133.793107,8.356093,126.023294,6.316338,118.304283,4.438525,110.876483,2.773573,103.337009,1.386172,95.432223,0.300871,87.616862,0.000000,79.506820,0.128310,71.432223,1.319089,63.643645,2.681740,56.070750,5.028935,48.166205,7.612583,40.536075,11.008014,32.926004,14.658487,25.419814,18.889797,18.154966,24.215710,11.330069,30.471303,5.279916,38.192457,1.689138,45.845466,0.000000,53.631737,0.450975,61.497743,3.560033,67.843732,9.497473,72.706947,16.406095,75.699280,24.369973,77.724545,31.800532,78.920452,39.824334,79.642568,47.361302,79.963125,54.770927,80.602438,62.899351,80.824837,71.288974,80.525907,79.691665,79.559851,86.899616,78.715941,94.783634,77.650851,102.550124,77.546120,110.196320,77.468297,118.679086,77.838419,127.515890,77.792340,135.590435,77.860189,144.279376,77.968860,151.758872,78.085310,158.922416,78.393313,166.478284,78.870330,174.539810,79.564087,182.616958,80.272788,190.393286,80.808548,198.798271,80.646886,206.931262,79.490619,214.574099,76.420914,222.483588,71.116857,229.444833,63.885252,234.157291,58.447712,234.750432,56.483564,235.416461
Type07, L,240,56.923812,240.279914,54.125222,240.159851,48.632341,239.631279,40.896621,236.731120,33.467522,231.399398,28.764629,224.031755,25.923134,216.407915,23.929594,208.480317,22.171179,200.312567,20.640970,192.365807,19.416037,184.544187,18.191263,176.285224,17.218291,168.246564,15.809386,159.652956,14.544132,152.165438,12.466084,143.825829,10.800278,136.639769,8.533883,128.704641,6.450728,120.821395,4.532962,113.235557,2.832586,105.535668,1.415665,97.462696,0.307273,89.481051,0.000000,81.198454,0.131040,72.952058,1.347155,64.997765,2.738798,57.263745,5.135934,49.191018,7.774553,41.398545,11.242227,33.626557,14.970370,25.960661,19.291708,18.541242,24.730938,11.571134,31.119629,5.392255,39.005062,1.725077,46.820901,0.000000,54.772837,0.460571,62.806206,3.635778,69.287216,9.699547,74.253903,16.755161,77.309903,24.888483,79.378259,32.477139,80.599611,40.671660,81.337091,48.368989,81.664468,55.936266,82.317384,64.237635,82.544514,72.805761,82.239225,81.387232,81.252613,88.748544,80.390748,96.800307,79.302996,104.732042,79.196037,112.540923,79.116559,121.204173,79.494556,130.228994,79.447496,138.475338,79.516788,147.349150,79.627772,154.987785,79.746700,162.303744,80.061256,170.020375,80.548422,178.253423,81.256940,186.502426,81.980720,194.444207,82.527878,203.028021,82.362778,211.334054,81.181908,219.139505,78.046891,227.217281,72.629982,234.326638,65.244513,239.139361,59.691280,239.745122,57.685342,240.425322
Type07, L,245,58.109724,245.285745,55.252831,245.163181,49.645515,244.623598,41.748634,241.663019,34.164762,236.220219,29.363892,228.699083,26.463200,220.916413,24.428127,212.823657,22.633078,204.485746,21.070990,196.373428,19.820538,188.388857,18.570247,179.957833,17.577006,171.751701,16.138748,162.979059,14.847135,155.335552,12.725794,146.822201,11.025284,139.486431,8.711672,131.385987,6.585118,123.338508,4.627398,115.594631,2.891598,107.734328,1.445158,99.493169,0.313674,91.345239,0.000000,82.890089,0.133770,74.471892,1.375220,66.351885,2.795857,58.456739,5.242932,50.215831,7.936523,42.261014,11.476440,34.327111,15.282252,26.501508,19.693618,18.927518,25.246166,11.812200,31.767954,5.504593,39.817668,1.761016,47.796337,0.000000,55.913938,0.470166,64.114668,3.711524,70.730699,9.901621,75.800860,17.104227,78.920526,25.406993,81.031972,33.153746,82.278769,41.518987,83.031613,49.376677,83.365811,57.101605,84.032330,65.575919,84.264192,74.322547,83.952542,83.082800,82.945376,90.597472,82.065556,98.816980,80.955142,106.913959,80.845955,114.885525,80.764820,123.729260,81.150692,132.942098,81.102652,141.360241,81.173388,150.418924,81.286684,158.216697,81.408089,165.685072,81.729199,173.562466,82.226514,181.967036,82.949793,190.387893,83.688651,198.495128,84.247209,207.257772,84.078669,215.736847,82.873198,223.704912,79.672868,231.950975,74.143106,239.208443,66.603773,244.121431,60.934849,244.739812,58.887120,245.434183
Type07, L,250,59.295637,250.291577,56.380440,250.166511,50.658689,249.615916,42.600647,246.594917,34.862002,241.041040,29.963155,233.366411,27.003265,225.424911,24.926660,217.166997,23.094978,208.658924,21.501010,200.381049,20.225039,192.233528,18.949232,183.630442,17.935720,175.256838,16.468110,166.305162,15.150138,158.505665,12.985504,149.818572,11.250290,142.333093,8.889461,134.067334,6.719508,125.855620,4.721835,117.953705,2.950610,109.932988,1.474651,101.523642,0.320076,93.209428,0.000000,84.581723,0.136500,75.991727,1.403286,67.706005,2.852915,59.649734,5.349931,51.240644,8.098493,43.123484,11.710653,35.027664,15.594135,27.042355,20.095529,19.313794,25.761394,12.053265,32.416280,5.616932,40.630273,1.796955,48.771772,0.000000,57.055039,0.479761,65.423131,3.787269,72.174183,10.103695,77.347816,17.453293,80.531149,25.925503,82.685686,33.830353,83.957928,42.366313,84.726136,50.384364,85.067154,58.266944,85.747275,66.914203,85.983869,75.839334,85.665859,84.778367,84.638139,92.446400,83.740363,100.833653,82.607288,109.095877,82.495872,117.230128,82.413082,126.254347,82.806829,135.655202,82.757808,144.245144,82.829988,153.488698,82.945596,161.445609,83.069479,169.066400,83.397142,177.104557,83.904606,185.680649,84.642646,194.273360,85.396583,202.546049,85.966540,211.487522,85.794560,220.139640,84.564488,228.270318,81.298845,236.684668,75.656231,244.090248,67.963034,249.103501,62.178417,249.734502,60.088898,250.443044
Type07, L,255,60.481550,255.297409,57.508049,255.169841,51.671863,254.608234,43.452660,251.526815,35.559242,245.861861,30.562418,238.033739,27.543330,229.933409,25.425193,221.510337,23.556878,212.832102,21.931030,204.388670,20.629540,196.078199,19.328217,187.303051,18.294434,178.761975,16.797472,169.631265,15.453141,161.675778,13.245214,152.814943,11.475296,145.179755,9.067250,136.748681,6.853898,128.372732,4.816272,120.312779,3.009622,112.131648,1.504144,103.554115,0.326478,95.073617,0.000000,86.273357,0.139230,77.511562,1.431352,69.060125,2.909973,60.842729,5.456930,52.265457,8.260463,43.985954,11.944866,35.728217,15.906018,27.583202,20.497440,19.700070,26.276622,12.294330,33.064606,5.729271,41.442878,1.832894,49.747207,0.000000,58.196140,0.489356,66.731594,3.863014,73.617667,10.305769,78.894772,17.802359,82.141772,26.444013,84.339400,34.506960,85.637087,43.213639,86.420659,51.392051,86.768497,59.432283,87.462221,68.252487,87.703546,77.356121,87.379176,86.473934,86.330902,94.295328,85.415170,102.850326,84.259434,111.277795,84.145789,119.574731,84.061344,128.779434,84.462966,138.368306,84.412964,147.130047,84.486588,156.558472,84.604508,164.674521,84.730869,172.447728,85.065085,180.646648,85.582698,189.394262,86.335499,198.158827,87.104515,206.596970,87.685871,215.717272,87.510451,224.542433,86.255778,232.835724,82.924822,241.418361,77.169356,248.972053,69.322295,254.085571,63.421985,254.729192,61.290676,255.451905
Type07, L,260,61.667462,260.303240,58.635658,260.173171,52.685037,259.600553,44.304673,256.458714,36.256482,250.682682,31.161681,242.701067,28.083396,234.441907,25.923726,225.853677,24.018777,217.005281,22.361050,208.396291,21.034041,199.922869,19.707201,190.975660,18.653149,182.267112,17.126834,172.957368,15.756144,164.845892,13.504924,155.811315,11.700302,148.026417,9.245039,139.430027,6.988288,130.889845,4.910708,122.671853,3.068634,114.330308,1.533637,105.584588,0.332879,96.937805,0.000000,87.964992,0.141960,79.031396,1.459417,70.414245,2.967032,62.035723,5.563928,53.290270,8.422433,44.848423,12.179079,36.428771,16.217900,28.124049,20.899350,20.086346,26.791850,12.535396,33.712931,5.841609,42.255484,1.868833,50.722643,0.000000,59.337241,0.498951,68.040056,3.938760,75.061150,10.507843,80.441729,18.151425,83.752395,26.962523,85.993113,35.183567,87.316245,44.060966,88.115181,52.399739,88.469840,60.597622,89.177166,69.590771,89.423224,78.872907,89.092493,88.169502,88.023665,96.144256,87.089978,104.866999,85.911580,113.459712,85.795707,121.919333,85.709605,131.304521,86.119102,141.081410,86.068120,150.014950,86.143188,159.628246,86.263420,167.903433,86.392258,175.829056,86.733028,184.188739,87.260790,193.107875,88.028352,202.044294,88.812446,210.647891,89.405202,219.947023,89.226342,228.945226,87.947068,237.401131,84.550799,246.152055,78.682480,253.853858,70.681555,259.067641,64.665554,259.723882,62.492454,260.460766
Type07, L,265,62.853375,265.309072,59.763266,265.176502,53.698210,264.592871,45.156686,261.390612,36.953722,255.503502,31.760944,247.368396,28.623461,238.950406,26.422260,230.197017,24.480677,221.178459,22.791071,212.403912,21.438541,203.767540,20.086186,194.648269,19.011863,185.772248,17.456197,176.283472,16.059146,168.016005,13.764634,158.807686,11.925307,150.873079,9.422829,142.111374,7.122678,133.406957,5.005145,125.030927,3.127647,116.528967,1.563130,107.615061,0.339281,98.801994,0.000000,89.656626,0.144690,80.551231,1.487483,71.768365,3.024090,63.228718,5.670927,54.315083,8.584403,45.710893,12.413292,37.129324,16.529783,28.664896,21.301261,20.472622,27.307078,12.776461,34.361257,5.953948,43.068089,1.904772,51.698078,0.000000,60.478341,0.508547,69.348519,4.014505,76.504634,10.709917,81.988685,18.500491,85.363018,27.481033,87.646827,35.860174,88.995404,44.908292,89.809704,53.407426,90.171183,61.762961,90.892112,70.929055,91.142901,80.389694,90.805811,89.865069,89.716427,97.993184,88.764785,106.883672,87.563725,115.641630,87.445624,124.263936,87.357867,133.829608,87.775239,143.794514,87.723276,152.899853,87.799787,162.698020,87.922332,171.132346,88.053648,179.210384,88.400971,187.730830,88.938882,196.821488,89.721205,205.929762,90.520378,214.698812,91.124532,224.176773,90.942234,233.348018,89.638357,241.966537,86.176776,250.885748,80.195605,258.735663,72.040816,264.049711,65.909122,264.718572,63.694232,265.469627
Type07, L,270,64.039288,270.314903,60.890875,270.179832,54.711384,269.585189,46.008699,266.322510,37.650962,260.324323,32.360207,252.035724,29.163526,243.458904,26.920793,234.540357,24.942576,225.351638,23.221091,216.411533,21.843042,207.612210,20.465171,198.320877,19.370578,189.277385,17.785559,179.609575,16.362149,171.186118,14.024344,161.804058,12.150313,153.719740,9.600618,144.792721,7.257069,135.924070,5.099582,127.390001,3.186659,118.727627,1.592623,109.645533,0.345682,100.666182,0.000000,91.348261,0.147420,82.071065,1.515549,73.122485,3.081148,64.421713,5.777925,55.339896,8.746372,46.573363,12.647505,37.829877,16.841666,29.205743,21.703171,20.858898,27.822306,13.017526,35.009582,6.066287,43.880695,1.940711,52.673514,0.000000,61.619442,0.518142,70.656981,4.090251,77.948118,10.911991,83.535641,18.849556,86.973641,27.999543,89.300541,36.536781,90.674562,45.755618,91.504227,54.415113,91.872526,62.928300,92.607057,72.267339,92.862579,81.906481,92.519128,91.560636,91.409190,99.842112,90.439592,108.900345,89.215871,117.823547,89.095542,126.608538,89.006129,136.354695,89.431375,146.507618,89.378433,155.784756,89.456387,165.767794,89.581244,174.361258,89.715037,182.591712,90.068913,191.272922,90.616974,200.535101,91.414058,209.815229,92.228310,218.749733,92.843863,228.406524,92.658125,237.750811,91.329647,246.531943,87.802753,255.619441,81.708729,263.617468,73.400077,269.031781,67.152690,269.713262,64.896010,270.478488
Type07, L,275,65.225201,275.320735,62.018484,275.183162,55.724558,274.577508,46.860712,271.254409,38.348202,265.145144,32.959471,256.703052,29.703592,247.967402,27.419326,238.883697,25.404476,229.524816,23.651111,220.419154,22.247543,211.456881,20.844155,201.993486,19.729292,192.782522,18.114921,182.935678,16.665152,174.356232,14.284054,164.800429,12.375319,156.566402,9.778407,147.474067,7.391459,138.441182,5.194019,129.749076,3.245671,120.926287,1.622116,111.676006,0.352084,102.530371,0.000000,93.039895,0.150150,83.590900,1.543615,74.476606,3.138206,65.614707,5.884924,56.364708,8.908342,47.435832,12.881718,38.530430,17.153548,29.746591,22.105082,21.245173,28.337533,13.258592,35.657908,6.178625,44.693300,1.976651,53.648949,0.000000,62.760543,0.527737,71.965444,4.165996,79.391601,11.114065,85.082598,19.198622,88.584264,28.518053,90.954255,37.213388,92.353721,46.602944,93.198750,55.422800,93.573869,64.093638,94.322003,73.605623,94.582256,83.423267,94.232445,93.256204,93.101953,101.691040,92.114399,110.917018,90.868017,120.005465,90.745459,128.953141,90.654390,138.879782,91.087512,149.220722,91.033589,158.669658,91.112987,168.837568,91.240156,177.590170,91.376427,185.973040,91.736856,194.815013,92.295067,204.248714,93.106911,213.700696,93.936241,222.800654,94.563194,232.636274,94.374016,242.153604,93.020937,251.097350,89.428730,260.353135,83.221854,268.499273,74.759337,274.013851,68.396259,274.707952,66.097788,275.487348
